t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
13.57,-3.6542029713857,-8.41274092833252,1,0.994872589397478,-0.0778549805190479,0.0627873294883967,-0.0149961371576679,-2.14576085868903,2.2975801182587,0,0.0554864308514924,0.120534477487157,-2.42867910865401e-05,1.27453885325847,1.53237755001271,0,0.0924805230128159,-0.0115608344891336,-7.24080869325698e-06,2.12691453146658,2.12745398868429,2.12683734243164,2.12753093153173,1.19435236458865,-0.58236279186088,0,-0.132305170861269,-0.940487339680107,0
13.58,-3.67560515709964,-8.38967944341387,1,0.994856325578098,-0.0775676277269396,0.0633824058081824,-0.015060717779263,-2.13295578976813,2.31287454510489,0,0.0564120032997186,0.120415474659072,-2.43592732613561e-05,1.28646843808165,1.52645971988563,0,0.0926316901251315,-0.0122412677802958,-7.25563179780635e-06,2.12704836184952,2.12758429072279,2.12696663646463,2.12766576941619,1.1929584823178,-0.591783012707747,0,-0.139388227085035,-0.942022084686744,0
13.59,-3.69687863803555,-8.36646525834389,1,0.994840020023615,-0.077275642067776,0.0639767754480491,-0.0151255381952782,-2.12003149644202,2.32810932230284,0,0.057339064653995,0.120289652131551,-2.44319037224962e-05,1.29838337247108,1.5204475388898,0,0.0927782852236907,-0.0129247617990105,-7.270465863206e-06,2.12718252463991,2.12771487428539,2.12709624250087,2.12780090922859,1.19149343894334,-0.601218099583289,0,-0.146504337446007,-0.943508687554217,0
13.6,-3.71802222231278,-8.34309897466234,1,0.994823672635918,-0.0769790168653797,0.0645704036252763,-0.0151905991090444,-2.10698812878089,2.34328350561257,0,0.0582675690041924,0.120156979423091,-2.45046825786202e-05,1.31028294153629,1.51434086322121,0,0.0929202703424752,-0.0136112911968497,-7.28531088867531e-06,2.12731702032352,2.12784573977379,2.12722616119512,2.12793635120161,1.18995690652057,-0.610667566859257,0,-0.153653242276341,-0.944946727596818,0
13.61,-3.73903471958867,-8.31958120336142,1,0.994807283316544,-0.0766777456828555,0.0651632554063911,-0.0152559012252541,-2.09382584402017,2.3583961493805,0,0.0591974700608445,0.120017426307614,-2.45776099402698e-05,1.32216642713374,1.50813955397415,0,0.0930576075872886,-0.014300830235876,-7.30016680040114e-06,2.12745184938476,2.12797688759133,2.12735639320337,2.12807209556705,1.18834855974486,-0.620130924705831,0,-0.160834677571664,-0.946335784657304,0
13.62,-3.75991494113045,-8.29591256489975,1,0.994790851966666,-0.0763718223245338,0.0657552957085317,-0.0153214452499624,-2.08054480659292,2.37344630658854,0,0.0601287211559383,0.119870962818374,-2.46506859146282e-05,1.33403310789369,1.50184347718318,0,0.0931902591403598,-0.0149933527881823,-7.31503344026475e-06,2.12758701230663,2.1281083181431,2.1274869391828,2.12820814255579,1.18666807599521,-0.629607679096788,0,-0.168048374964425,-0.947675439095796,0
13.63,-3.78066169988734,-8.27209368921567,1,0.994774378487101,-0.0760612408379107,0.0663464893008321,-0.0153872318905872,-2.06714518816195,2.38843302890377,0,0.0610612752436518,0.11971755925185,-2.47239106090751e-05,1.34588225924747,1.49545250386502,0,0.0933181872602481,-0.015688832334736,-7.32991094695727e-06,2.12772250957071,2.12824003183588,2.1276177997918,2.12834449239782,1.18491513537806,-0.639097331815508,0,-0.175294061715014,-0.948965271871937,0
13.64,-3.80127381056306,-8.24812521574021,1,0.994757862778298,-0.0757459955155836,0.066936800805827,-0.0154532618559098,-2.0536271676517,2.40335536672844,0,0.0619950849011432,0.119557186171679,-2.47972841335674e-05,1.35771315345518,1.48896651006042,0,0.0934413542888163,-0.0163872419615355,-7.34479926592037e-06,2.12785834165715,2.12837202907821,2.12774897568993,2.12848114532225,1.18308942077114,-0.648599380460801,0,-0.182571460691783,-0.950204864529347,0
13.65,-3.82175008968864,-8.22400779340945,1,0.994741304740344,-0.0754260808971827,0.0675261947008775,-0.0155195358560754,-2.03999093127978,2.41821236925043,0,0.0629301023294281,0.11938981441262,-2.48708065943935e-05,1.36952505963386,1.48238537687588,0,0.0935597226537371,-0.0170885543615381,-7.35969817606418e-06,2.12799450904466,2.12850431028035,2.12788046753795,2.12861810155732,1.18119061786754,-0.65811331845369,0,-0.189880290359934,-0.95139379928888,0
13.66,-3.8420893556955,-8.1997420806764,1,0.994724704272959,-0.0751014917712965,0.0681146353196173,-0.0155860546025935,-2.02623667258829,2.43300308449412,0,0.0638662793542179,0.119215415084448,-2.49444780970887e-05,1.38131724378606,1.47570899052544,0,0.093673254870865,-0.0177927418368664,-7.37460777661488e-06,2.1281310122105,2.12863687585434,2.12801227599778,2.1287553613304,1.17921841521975,-0.66763863504411,0,-0.197220264779308,-0.952531659041966,0
13.67,-3.86229042898889,-8.17532874552239,1,0.994708061275492,-0.0747722231773946,0.068702086853419,-0.0156528188083388,-2.01236459247477,2.44772655937166,0,0.0648035674268454,0.119033959575882,-2.50182987499258e-05,1.39308896882889,1.46893724237225,0,0.0937819135501692,-0.0184997762937806,-7.3895280786747e-06,2.12826785163045,2.12876972621398,2.12814440173246,2.12889292486801,1.17717250428391,-0.677174815318482,0,-0.204591093584394,-0.953618027437208,0
13.68,-3.88235213202165,-8.1507684654679,1,0.994691375646922,-0.0744382704077438,0.069288513352882,-0.0157198291875512,-1.99837489922297,2.46238183973467,0,0.0657419176252212,0.118845419558573,-2.50922686586622e-05,1.40483949462354,1.46207002897018,0,0.093885661397526,-0.0192096292406772,-7.40445889593435e-06,2.12840502777877,2.12890286177488,2.12827684540623,2.12903079239582,1.17505257946418,-0.686721340207308,0,-0.211992481973233,-0.954652488882601,0
13.69,-3.90227328936818,-8.12606192758296,1,0.994674647285852,-0.0740996290093195,0.0698738787293405,-0.0157870864558363,-1.98426780853324,2.47696797042639,0,0.0666812806547959,0.118649766991069,-2.51663879278444e-05,1.41656807800511,1.45510725210525,0,0.0939844612174847,-0.0199222717918294,-7.41940022310225e-06,2.12854254112827,2.12903628295443,2.12840960768445,2.12916896413865,1.17285833815717,-0.696277686493318,0,-0.219424130700752,-0.955634628601043,0
13.7,-3.92205272779885,-8.10120982849687,1,0.994657876090513,-0.0737562947857118,0.0704581467563926,-0.0158545913301664,-1.97004354355259,2.49148399533416,0,0.067621606849571,0.118446974122736,-2.52406566631242e-05,1.42827397281307,1.44804881883705,0,0.0940782759189385,-0.0206376746670712,-7.4343520440468e-06,2.1286803921502,2.12916999017184,2.12854268923357,2.12930744032051,1.1705894807964,-0.705843326820088,0,-0.226885736076543,-0.956564032676965,0
13.71,-3.9416892763546,-8.07621287440761,1,0.994641061958757,-0.0734082637990264,0.0710412810714496,-0.0159223445288804,-1.95570233490459,2.50592895744238,0,0.0685628461731747,0.118237013497727,-2.53150749687254e-05,1.43995642992204,1.44089464154004,0,0.0941670685193213,-0.0213558081866826,-7.44931436371195e-06,2.1288185813143,2.12930398384816,2.12867609072119,2.12944622116458,1.16824571089724,-0.715417729700807,0,-0.234376989916019,-0.957440288071876,0
13.72,-3.9611817664219,-8.05107178109049,1,0.994624204788054,-0.0730555323717788,0.0716232451773068,-0.0159903467716843,-1.94124442071878,2.52030189888588,0,0.0695049482199574,0.118019857959003,-2.53896429503984e-05,1.45161469727306,1.43364463794476,0,0.0942508021468224,-0.0220766422715982,-7.4642870761048e-06,2.12895710908873,2.12943826440627,2.128809812816,2.12958530689324,1.16582673510153,-0.725000359527739,0,-0.241897579571493,-0.958262982693192,0
13.73,-3.98052903180795,-8.02578727390642,1,0.994607304475495,-0.0726980970887828,0.0722040024437348,-0.0160585987796521,-1.92667004665987,2.53460186100366,0,0.0704478622161112,0.117795480652295,-2.54643607102475e-05,1.46324801990529,1.42629873117894,0,0.0943294400430838,-0.0228001464474733,-7.47927005814735e-06,2.12909597594011,2.12957283227092,2.12894385618778,2.12972469772807,1.16333226322269,-0.73459067658177,0,-0.249447187883334,-0.959031705403124,0
13.74,-3.99972990881624,-8.00036008780959,1,0.994590360917784,-0.0723359547990335,0.0727835161090918,-0.0161271012752259,-1.91197946595662,2.54882788439309,0,0.0713915370208191,0.117563855030053,-2.55392283515614e-05,1.47485563998819,1.41885684980852,0,0.0944029455687972,-0.0235262898407985,-7.49426343751527e-06,2.12923518233348,2.12970768786871,2.12907822150739,2.12986439388984,1.16076200829058,-0.744188137042756,0,-0.257025493211049,-0.959746046098608,0
13.75,-4.01878323632232,-7.97479096735463,1,0.994573374011242,-0.0719691026175833,0.0733617492819565,-0.0161958549822163,-1.89717293943037,2.5629790089645,0,0.0723359211274871,0.117324954855479,-2.56142459789978e-05,1.48643679685416,1.41131892787852,0,0.0944712822075609,-0.0242550411771151,-7.50926712530397e-06,2.12937472873228,2.12984283162813,2.12921290944676,2.13000439559857,1.15811568659654,-0.753792193000069,0,-0.264632169404422,-0.960405595731295,0
13.76,-4.03768785584992,-7.94908066670312,1,0.994556343651799,-0.0715975379274111,0.0739386649427825,-0.016264860625803,-1.88225073552322,2.57705427399615,0,0.0732809626649702,0.117078754206511,-2.56894136940675e-05,1.49799072703155,1.40368490495388,0,0.0945344135681848,-0.0249863687841355,-7.52428096582202e-06,2.12951461559834,2.12997826397958,2.12934792067888,2.13014470307349,1.15539301773875,-0.763402292463433,0,-0.272266885779082,-0.961009946336411,0
13.77,-4.05644261164729,-7.92322994962971,1,0.994539269734994,-0.0712212583812852,0.0745142259455729,-0.016334118932535,-1.86721313032594,2.59105271818964,0,0.0742266093988507,0.116825227479797,-2.57647315983142e-05,1.50951666427822,1.39595472616014,0,0.0945923033897684,-0.0257202405878529,-7.53930497077881e-06,2.12965484339187,2.13011398535535,2.12948325587777,2.13028531653309,1.15259372466736,-0.773017879374604,0,-0.279929307138715,-0.961558691117137,0
13.78,-4.07504635076388,-7.89723958952759,1,0.994522152155976,-0.0708402619036193,0.0750883950195768,-0.0164036306303314,-1.85206040760547,2.60497337972575,0,0.0751728087327656,0.116564349394754,-2.5840199793483e-05,1.52101383961552,1.38812834222395,0,0.0946449155442236,-0.0264566241139293,-7.5543390700041e-06,2.12979541257144,2.13024999618967,2.12961891571849,2.13042623619509,1.14971753373008,-0.782638393618984,0,-0.287619093728431,-0.962051424437948,0
13.79,-4.09349792312726,-7.87111036941334,1,0.994504990809495,-0.0704545466923207,0.0756611347710058,-0.0164733964484814,-1.83679285883214,2.6188152963206,0,0.0761195077097353,0.116296094997518,-2.59158183797143e-05,1.53248148136269,1.38020570951357,0,0.0946922140414036,-0.0271954864897682,-7.56938328605063e-06,2.12993632359398,2.13038629691868,2.12975490087713,2.1305674622765,1.14676417471735,-0.792263271038007,0,-0.295335901272509,-0.962487741902329,0
13.8,-4.11179618162028,-7.84484308193139,1,0.994487785589907,-0.0700641112206319,0.0762324076847723,-0.016543417117645,-1.82141078320653,2.63257750528232,0,0.0770666530135938,0.116020439664958,-2.59915874592041e-05,1.54391881517177,1.37218679007915,0,0.0947341630334941,-0.0279367944387535,-7.58443768752672e-06,2.13007757691472,2.13052288798049,2.12989121203075,2.13070899499358,1.14373338090812,-0.801891943441824,0,-0.303079380923332,-0.962867240381637,0
13.81,-4.12993998215856,-7.81843852935773,1,0.994470536391166,-0.0696689542389637,0.0768021761262484,-0.0166136933698532,-1.80591448768592,2.64625904356804,0,0.0780141909704052,0.115737359108743,-2.60675071334648e-05,1.55532506406293,1.36407155169292,0,0.0947707268167986,-0.028680514281984,-7.59950198412506e-06,2.13021917298725,2.13065976981519,2.13002784985747,2.1308508345619,1.14062488911535,-0.811523838622308,0,-0.310849179276929,-0.963189518048413,0
13.82,-4.14792818376821,-7.79189752360314,1,0.994453243106826,-0.0692690747767215,0.0773704023430461,-0.0166842259385084,-1.79030428701047,2.6598589478413,0,0.0789620675499297,0.115446829379319,-2.61435774988866e-05,1.56669944846025,1.35585996788926,0,0.0948018698351871,-0.0294266119418774,-7.61457614210595e-06,2.13036111226343,2.13079694286479,2.13016481503633,2.1309929811963,1.13743843973182,-0.821158380366693,0,-0.318644938352985,-0.963454174438549,0
13.83,-4.16575964866381,-7.76522088621586,1,0.994435905630036,-0.0688644721441224,0.0779370484668186,-0.0167550155583851,-1.77458050372898,2.67337625452993,0,0.0799102283671089,0.115148826869905,-2.6219798656307e-05,1.578041186228,1.34755201800454,0,0.0948275566867849,-0.0301750529376504,-7.62966032236497e-06,2.13050339519343,2.13093440757333,2.13030210824736,2.13113543511095,1.1341737767758,-0.830794988471561,0,-0.326466295601513,-0.963660810486821,0
13.84,-4.18343324232661,-7.73840944838362,1,0.994418523853539,-0.0684551459340058,0.0785020765150819,-0.0168260629656297,-1.75874346822434,2.6868099998842,0,0.0808586186836654,0.114843328320566,-2.62961707053339e-05,1.58934949270738,1.33914768721697,0,0.094847752128041,-0.0309258023856548,-7.64475432020478e-06,2.13064602222569,2.13107216438685,2.13043973017156,2.13127819651933,1.13083064793713,-0.840433078757119,0,-0.334312883867316,-0.963809028555751,0
13.85,-4.20094783358309,-7.71146405093513,1,0.994401097669668,-0.0680410960236335,0.0790654483930591,-0.0168973688977614,-1.74279351873852,2.70015922003547,0,0.0818071834096696,0.114530310822192,-2.6372693742711e-05,1.6006235807536,1.33064696658615,0,0.0948624210734341,-0.0316788250011225,-7.65985813727335e-06,2.1307889938069,2.13121021375339,2.13057768149086,2.13142126563426,1.12740880462281,-0.850072063082408,0,-0.342184331432183,-0.963898432528864,0
13.86,-4.21830229468364,-7.68438554434096,1,0.994383626970347,-0.067622322576483,0.0796271258955439,-0.0169689340936723,-1.72673100139728,2.71342295105519,0,0.082755867105134,0.114209751820543,-2.64493678680793e-05,1.61186266077364,1.32204985309254,0,0.0948715286035023,-0.0324340850956789,-7.67497175882485e-06,2.13093231038201,2.13134855612303,2.13071596288811,2.13156464266789,1.12390800200315,-0.859711349360181,0,-0.350080261966035,-0.963928627777377,0
13.87,-4.23549550138159,-7.65717478871381,1,0.994366111647086,-0.0671988260440306,0.0801870707087867,-0.0170407592936277,-1.71055627023448,2.72660022901434,0,0.0837046139817398,0.113881629120279,-2.65261931778876e-05,1.62306594076421,1.31335634967681,0,0.0948750399681757,-0.0331915465790795,-7.6900949687141e-06,2.13107597239419,2.13148719194787,2.13085457504708,2.13170832783175,1.1203279990577,-0.869350341572983,0,-0.358000294544691,-0.963899221280151,0
13.88,-4.25252633301239,-7.62983265380826,1,0.994348551590979,-0.0667706071675266,0.0807452444124012,-0.0171128452392668,-1.69426968721593,2.73969009004317,0,0.0846533679044976,0.113545920888962,-2.66031697674536e-05,1.63423262635043,1.30456646527892,0,0.0948729205870558,-0.0339511729596211,-7.70522798655709e-06,2.13121998028485,2.13162612168208,2.13099351865247,2.13185232133671,1.11666855862134,-0.878988439789463,0,-0.365944043636546,-0.963809821648009,0
13.89,-4.2693936725731,-7.60236001901981,1,0.994330946692704,-0.0663376669797601,0.0813016084812918,-0.0171851926736025,-1.67787162226298,2.75269157039144,0,0.0856020723934809,0.113202605661086,-2.66802977376187e-05,1.64536192082473,1.29568021487711,0,0.0948651360592647,-0.0347129273408534,-7.72037072457546e-06,2.13136433449358,2.13176534578188,2.13113279438982,2.13199662339304,1.11292944743049,-0.888625040180657,0,-0.373911119084802,-0.963660039119407,0
13.9,-4.28609640680207,-7.57475777338343,1,0.994313296842515,-0.0659000068068154,0.0818561242876027,-0.0172578023410221,-1.66136245327562,2.76560370648897,0,0.0865506706256829,0.112851662342145,-2.67575771819451e-05,1.65645302518642,1.28669761952674,0,0.0948516521653237,-0.0354767724232521,-7.73552280199807e-06,2.13150903545815,2.1319048647056,2.13127240294558,2.1321412342104,1.10911043616937,-0.898259535037238,0,-0.381901126111916,-0.963449485658074,0
13.91,-4.30263342625888,-7.5470268155714,1,0.994295601930249,-0.065457628269818,0.0824087531026883,-0.0173306749872877,-1.64474256615519,2.77842553500661,0,0.0874991054367873,0.112493070212621,-2.68350081936587e-05,1.66750513818158,1.27761870639887,0,0.0948324348664167,-0.0362426705091083,-7.75068449742153e-06,2.13165408361456,2.13204467891361,2.13141234500705,2.13228615399786,1.10521129951597,-0.907891312787123,0,-0.389913665339581,-0.963177774988555,0
13.92,-4.31900362540449,-7.51916805389058,1,0.994277861845312,-0.0650105332866707,0.0829594560991037,-0.0174038113595362,-1.62801235482675,2.79115609291759,0,0.0884473193230112,0.112126808931962,-2.69125908718935e-05,1.67851745634347,1.26844350881873,0,0.0948074503142076,-0.0370105834952014,-7.7658557846515e-06,2.13179947939692,2.13218478886843,2.13155262126236,2.1324313829639,1.10123181618853,-0.917519758013574,0,-0.397948332744313,-0.962844522645056,0
13.93,-4.33520590268159,-7.49118240627913,1,0.994260076476687,-0.0645587240737802,0.0835081943526167,-0.0174772122062798,-1.61117222126099,2.80379441755925,0,0.0893952544430714,0.111752858542717,-2.69903253093517e-05,1.68948917403339,1.259172066304,0,0.0947766648551749,-0.0377804728736935,-7.78103639602015e-06,2.1319452232375,2.13232519503466,2.13169323240049,2.13257692131643,1.09717176899164,-0.927144251473533,0,-0.406004719688546,-0.962449345995875,0
13.94,-4.35123916059521,-7.46307080030247,1,0.994242245712926,-0.0641022031477729,0.0840549288442424,-0.0175508782774062,-1.59422257549574,2.81633954669519,0,0.0903428526201146,0.111371199474489,-2.70682115998139e-05,1.70041948348202,1.24980442460283,0,0.0947400450306091,-0.0385522997395674,-7.79622645347786e-06,2.13209131556671,2.13246589787905,2.13183417911122,2.13272276926284,1.09303094486295,-0.936764170116655,0,-0.414082412869554,-0.961991864312228,0
13.95,-4.36710230579351,-7.43483417314876,1,0.994224369442149,-0.0636409733271995,0.0845996204622962,-0.0176248103241791,-1.57716383565707,2.82879051857768,0,0.0912900553436837,0.110981812547926,-2.71462498384212e-05,1.71130757483121,1.24034063573179,0,0.0946975575821066,-0.0393260247830181,-7.81142590706596e-06,2.13223775681309,2.13260689787048,2.13197546208515,2.13286892700994,1.08880913491902,-0.946378887104648,0,-0.422180994392729,-0.961471698799343,0
