t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
8.94,-1.508502761472209,1.3131715115059113,1.5,0.21206759958317062,-0.3234270645132473,0.4819479711174469,-0.7862241539682893,4.9505399681404505,5.68692143203321,0.0,-1.146638469453864,3.3740614329141687,0.00011786477414235663,21.439188710901455,-18.663095994255226,0.0,4.150253053625286,1.410418839133154,7.174816296640074e-12,4.844538006051534,4.865499369300423,4.93108622825941,4.904172820953333,-70.35821432255197,-80.82383730371188,0.0,-304.6986882099335,265.24421908251054,0.0
8.96,-1.4052999395976966,1.4230713544185725,1.5,0.1920323818291839,-0.29893567673735894,0.4975101748682703,-0.791356210189274,5.364852615090557,5.297855959596364,0.0,-1.063294294443532,3.4012461798749856,0.000117864774343307,19.97244643493381,-20.22501787579258,0.0,4.183691561294611,1.3079016136144261,2.299133106120621e-11,4.8450586916344385,4.864474229429103,4.930371463460768,4.905392040040391,-76.24652109277466,-75.29434919304445,0.0,-283.8530091380316,287.44261263220807,0.0
8.98,-1.2941119231388885,1.524885022022896,1.5,0.17187329309665272,-0.27369711572661803,0.5118288793794368,-0.7959778000649468,5.748681099307488,4.878687012787309,0.0,-0.9793066317606755,3.4263725503362137,0.00011786477407740859,18.392216734243853,-21.67201717129788,0.0,4.2145981697835895,1.2045928682184126,-1.1965428647897625e-11,4.845601825479225,4.863464837599771,4.929627517081283,4.906602244404421,-81.70157992058553,-69.3370235706381,0.0,-261.39442064555874,308.00769991822904,0.0
9.0,-1.1755705045849478,1.6180339887498938,1.5,0.15160333705726867,-0.2477744638721233,0.5248682958388338,-0.8000859424269496,6.099844430778307,4.431796393177102,0.0,-0.8947263093144888,3.449425338245248,0.00011786477408393808,16.70747878921311,-22.995871742128493,0.0,4.242954174955626,1.1005551236178857,-1.5688839116734243e-12,4.846167261145758,4.862471622423681,4.928855021599798,4.907802519395464,-86.69239407355678,-62.985711149039034,0.0,-237.45053691233971,326.8226260123168,0.0
9.02,-1.050349259922595,1.7019889635893815,1.5,0.131235588897968,-0.22123251341230232,0.5365958329442703,-0.8036779873075558,6.416347229403968,3.9597234224115607,0.0,-0.8096045136814318,3.4703905924455425,0.00011786477407797064,14.92780561691471,-24.189059182532073,0.0,4.268742416222948,0.9958513417279047,-2.2658264153818664e-11,4.846754844367924,4.8614949970520716,4.9280546324438275,4.908991950700877,-91.19060475010978,-56.276501352378844,0.0,-212.15741186204332,343.7804807512265,0.0
9.040000000000001,-0.9191597212429689,1.7762728976270925,1.5,0.11078318688673787,-0.19413760448828543,0.5469821783636372,-0.8067516176490372,6.696391063147114,3.4651505132790636,0.0,-0.723992759128536,3.4892556251211655,0.00011786477432349993,13.063309675320488,-25.244799563456784,0.0,4.29194728699116,0.8905448874558353,-3.703773399088561e-11,4.8473644126912365,4.860535359380956,4.927227027135646,4.910169625356862,-95.17065221988318,-49.24751724906637,0.0,-185.65876607664424,358.784906221601,0.0
9.06,-0.7827473336744063,1.84046369473174,1.5,0.09025932389775482,-0.1665574593303939,0.5560013719994618,-0.8093048507982887,6.9383846670815545,2.950887927706216,0.0,-0.6379428564374128,3.506009019473674,0.00011786477432451647,11.124585402298388,-26.15709395746017,0.0,4.312554744018093,0.7846994907247495,5.381806111870446e-12,4.84799579510181,4.859593092280993,4.926372904417844,4.911334632764053,-98.60992105921781,-41.93869892891144,0.0,-158.1051701474188,371.7506442848497,0.0
9.08,-0.6418872196144227,1.8941966099894874,1.5,0.06967723890127657,-0.13856101299013562,0.5636308708747483,-0.8113360397857441,7.140952985277197,2.419857808288618,0.0,-0.5515068815497329,3.5206406366332614,0.0001178647743147812,9.122649015901706,-26.920758525812335,0.0,4.3305523160905075,0.6783792070389261,2.252677211433962e-11,4.848648811657691,4.858668563835211,4.925492983346374,4.912486065725426,-101.48886865650819,-34.39157655556195,0.0,-129.65318910278924,382.60402103091064,0.0
9.1,-0.4973797743297156,1.9371663222572606,1.5,0.04905020842381916,-0.1102182410408683,0.569851605477897,-0.8128438743877572,7.302944984141961,1.8750775740940604,0.0,-0.464737144051499,3.5331416217930918,0.00011786477408395543,7.0688759180218455,-27.531453974100977,0.0,4.345929111347601,0.5716483797645111,2.358365239207849e-11,4.849323273100012,4.857762127617406,4.924588002371945,4.913623021475339,-103.79113625721737,-26.64903438383428,0.0,-100.46449277461869,391.2833654080936,0.0
9.120000000000001,-0.35004611795054646,1.9691286690584118,1.5,0.02839153798409306,-0.081599984677702,0.5746480274259006,-0.8138273819717656,7.423440192824344,1.3196427750852755,0.0,-0.37768615551619256,3.543504409569611,0.00011786477408442988,4.974936057084899,-27.98571020896819,0.0,4.358675824024738,0.46457160048438695,-3.003693214292946e-11,4.850018980474706,4.8568741229686605,4.923658718390686,4.9147446027306465,-105.5036419175848,-18.75506708282027,0.0,-70.70493715796628,397.7393596503031,0.0
9.14,-0.20072342970242635,1.9899020339626006,1.5,0.007714553510250139,-0.05277777365385411,0.578008148326667,-0.8142859281236892,7.501753933512352,0.7567095025877879,0.0,-0.290406597725507,3.551722728579101,0.00011786477408301052,2.852727617077657,-28.280946055872885,0.0,4.368784740006615,0.3572136704852902,-2.360899561786034e-11,4.850735724741103,4.856004875305025,4.922705905782805,4.915849918735767,-106.6166548388394,-10.75452974940466,0.0,-40.543621984251075,401.9353195104198,0.0
9.16,-0.050260190886673786,1.9993683785666,1.5,-0.012967407256046115,-0.02382364749595603,0.5799235697433482,-0.8142192170571608,7.5374412119094805,0.18947645574911404,0.0,-0.20295129078751323,3.5577916052349603,0.00011786477438497441,0.7143094096915779,-28.415483925839727,0.0,4.3762497415701676,0.24963956079755434,-6.2893456718657315e-12,4.851473286392867,4.855154696424961,4.921730355426965,4.916938086319905,-107.12385065954032,-2.6928830326525475,0.0,-10.151929862829416,403.8474027075144,0.0
9.18,0.100488636359538,1.9974739132120352,1.5,-0.03364100336315918,0.005190024554757498,0.5803895041857673,-0.8136272918043249,7.5302992457810225,-0.3788332341076569,0.0,-0.11537316117054316,3.5617073667542924,0.00011786477432462056,-1.4281676462499326,-28.388559347854105,0.0,4.381066311015591,0.14191437348229918,-2.3534863294316644e-11,4.852231435066756,4.854323884845897,4.920732873706686,4.918008230945362,-107.02234739185957,5.384065182664098,0.0,20.29744754916734,403.46474440344093,0.0
9.200000000000001,0.2506664671286122,1.984229402628955,1.5,-0.054292899255100176,0.0341907244253773,0.5794047870764857,-0.8125105341880781,7.480368617203187,-0.9449903179590665,0.0,-0.02772520967329009,3.563467643385983,0.00011786477432413657,-3.5625295687364233,-28.200325312739004,0.0,4.383231533435053,0.03410330199433709,-6.692389697970924e-12,4.853009929160287,4.853512726144672,4.919714281497197,4.919059487762539,-106.31272179761177,13.430420065606514,0.0,50.631490815281246,400.7895189390151,0.0
9.22,0.39941996102881544,1.9597101047684935,1.5,-0.07490977337365659,0.06310596646623855,0.5769718796616017,-0.8108696645757737,7.38793304196766,-1.5057777783182977,0.0,0.059939520650544406,3.5630713698397942,0.00011786477407914851,-5.676648487564229,-27.851851403830672,0.0,4.382744098476551,-0.07372840816479709,2.4168340939656474e-11,4.853808515452533,4.852721493310238,4.918675413144959,4.92009100265697,-104.99900611097881,21.40046062265207,0.0,80.67783585067367,395.836927478977,0.0
9.24,0.5459038710346497,1.924055343172172,1.5,-0.09547832675150318,0.09186347862481233,0.5730968628590009,-0.8087057414145478,7.253517757451861,-2.058009108970422,0.0,0.14756797659320822,3.5605187859351157,0.00011786477439099108,-7.758511557314825,-27.34511771939265,0.0,4.379604301125905,-0.18151549921023857,4.132978681514743e-11,4.854626928731881,4.851950447104014,4.917617115432406,4.9211019332964,-103.08866512655044,29.248899493502112,0.0,110.26575332924695,388.635111635939,0.0
9.26,0.6892858463490312,1.8774677153077493,1.5,-0.11598529159072914,0.1203913830857102,0.567789422059437,-0.8060201605485644,7.077886538115406,-2.5985464213362475,0.0,0.23510712689925756,3.5558114364500675,0.00011786477408314011,-9.796289216738403,-26.683003621302543,0.0,4.373814041535215,-0.28919274018957,-1.7177231859122344e-12,4.855464891425556,4.851199836433067,4.916540246540954,4.922091450165124,-100.5925537828727,36.931140282895534,0.0,139.22711880172642,379.22499356413084,0.0
9.28,0.8287511619865634,1.8202119413699935,1.5,-0.13641743982126997,0.14861837592531732,0.5610628229184328,-0.8028146543186232,6.862037355581264,-3.124318274581191,0.0,0.32250399435981514,3.5489521701947306,0.0001178647737330521,-11.778402406680728,-25.869271373943395,0.0,4.36537682386855,-0.3966949665582309,-1.3623824290931452e-11,4.856322113240562,4.850469898726448,4.915445675002956,4.923058737594726,-97.52485548252156,44.403530966223016,0.0,167.39736801231973,367.6600434315552,0.0
9.3,0.9635073482034363,1.752613360087724,1.5,-0.15676159163370643,0.17647390533202167,0.5529338781995045,-0.7990912904447071,6.6071967079619,-3.632337128154838,0.0,0.4097056878730455,3.53994513828036,0.0001178647743227193,-13.693588364607223,-24.908544766266925,0.0,4.35429775419161,-0.5039571199606296,-2.3666485438056384e-11,4.857198290818923,4.849760860311852,4.914334278649921,4.924002994784004,-93.90300149918,51.623611929039264,0.0,194.61643198564818,354.00597559182626,0.0
9.32,1.0927886934685358,1.675056080084285,1.5,-0.17700462398093084,0.20388834794656024,0.5434229057515907,-0.7948524706921969,6.314812650652447,-4.119716317592088,0.0,0.4966594344530706,3.52879579160993,0.00011786477445613341,-15.530964621865559,-23.806282838502742,0.0,4.34058353737502,-0.6109142869254569,6.202677260702671e-11,4.8580931073928175,4.849072936807276,4.913206943564077,4.92492343680053,-89.74757192966518,58.55035723105898,0.0,220.7296465705835,338.3403751821092,0.0
9.34,1.2158605953892068,1.5879807972956739,1.5,-0.19713347904320483,0.2307931828817948,0.5325536777257014,-0.790100929322604,5.986546568190902,-4.583686457116853,0.0,0.5833126111670083,3.5155108775768937,0.00011786477408157192,-17.2800908400448,-22.56874886280207,0.0,4.324242473019002,-0.717501739001225,2.450817326860033e-11,4.859006232469386,4.848406333497576,4.912064563020694,4.925819295577048,-85.08217875371038,65.14440772373882,0.0,245.58863127282729,320.75225726888414,0.0
9.36,1.3320237348684978,1.4918822908483693,1.5,-0.21713517265114238,0.25712116298685955,0.5203533611577469,-0.7848397313298294,5.624263733939937,-5.021611175844133,0.0,0.6696127769824236,3.500098435988606,0.00011786477374271798,-18.9310281350596,-21.202974754076646,0.0,4.305284450460678,-0.8236549711580388,9.559020242022598e-12,4.859937321509303,4.847761245731229,4.910908036439526,4.926689820884642,-79.93333166598845,71.3682946968059,0.0,269.0521323824602,301.3415610465908,0.0
9.38,1.440618049775817,1.3873066116256068,1.5,-0.2369968026611783,0.2828064829277235,0.5068524500660236,-0.7790722704630801,5.230022711231466,-5.431002098165473,0.0,0.7555077045025722,3.4825677941922524,0.00011786477407893514,-20.474395551872885,-19.716721113255055,0.0,4.283720942754687,-0.9293097414206031,-2.2409851752058785e-11,4.860886015640179,4.84713785929777,4.909738268334765,4.927534281291987,-74.33028744273702,77.18665278294647,0.0,290.98682560570893,280.2185819631843,0.0
9.4,1.5410264855515798,1.2748479794973777,1.5,-0.2567055572781251,0.3077849436639794,0.49208468923310406,-0.772802267037725,4.806063656199304,-5.809532983195369,0.0,0.8409454115741319,3.462929561434979,0.00011786477408534668,-21.901423368952997,-18.11843313000076,0.0,4.2595649998058205,-1.0344021090996414,-5.6737947673468625e-11,4.8618519413711025,4.846536350816906,4.908556167277058,4.928351965099629,-68.30488369892197,82.56642091087507,0.0,311.26807364016935,257.5033449994062,0.0
9.42,1.6326785014343679,1.1551454068445353,1.5,-0.2762487233194636,0.3319941129108191,0.476086989862607,-0.766033765535493,4.354795588764942,-6.155052942936243,0.0,0.9258741927460608,3.4411956224424305,0.00011786477429912012,-23.204002929581687,-16.417192595459014,0.0,4.232831240372136,-1.138868474166932,-2.432498646953718e-11,4.862834710339515,4.845956888112182,4.9073626448515695,4.929142181261434,-61.89135798055534,87.47703016493983,0.0,329.7806343888333,233.3249226628904,0.0
9.44,1.7150533123873033,1.0288790675630148,1.5,-0.29561369441600294,0.35537348118507794,0.45889933732168187,-0.7587711319955723,3.8787827041059404,-6.465598664052951,0.0,1.0102426505602575,3.417379130225281,0.00011786477397329742,-24.374732716858478,-14.622666297708449,0.0,4.203535843278039,-1.242645615281468,-1.4660495040175192e-11,4.863833919068224,4.8453996305865985,4.906158614636997,4.929904260272881,-55.12615322013111,91.89057748379685,0.0,346.4193157886638,207.82070157243504,0.0
9.46,1.7876828483025287,0.8967664321800622,1.5,-0.3147879791436622,0.37786461304534924,0.440564691199792,-0.7510190511982833,3.3807298023873757,-6.73940556381084,0.0,1.0939997266571981,3.3914944981208985,0.00011786477433400888,-25.406960410596376,-12.745051093142703,0.0,4.171696537570813,-1.3456707284055458,2.279842981067759e-11,4.864849148748284,4.844864729588137,4.904944991184644,4.930637555043632,-48.04771066061241,95.78198421117155,0.0,361.0895735328841,181.1356017998255,0.0
9.48,1.850154413668916,0.759558191043602,1.5,-0.33375920908108436,0.3994112931481472,0.4211288779335899,-0.7427825236431516,2.863466919547839,-6.974917816786798,0.0,1.1770947326748131,3.363557391069319,0.00011786477409442275,-26.294820687131956,-10.795015965898664,0.0,4.137332591881138,-1.4478814644410587,-1.1357581541915351e-11,4.865879965040425,4.844352328769005,4.903722689020458,4.931341441734812,-40.69625142462212,99.1291385977856,0.0,373.70804829058517,153.4212534050832,0.0
9.5,1.9021130325903066,0.6180339887498968,1.5,-0.3525151467879293,0.4199596667550597,0.4006404762662642,-0.7340668623233206,2.329933246470567,-7.170797195379732,0.0,1.2594773809251028,3.333584716134549,0.00011786477407466078,-27.03326854726471,-8.78364140455986,0.0,4.100464802662862,-1.5492159671965933,6.661338147750939e-14,4.8669259179026385,4.843862564435276,4.902492621650965,4.93201532057582,-33.11354796999887,101.9130214447282,0.0,384.2030393710766,124.83513484420999,0.0
9.52,1.9432634658293468,0.4729979940474536,1.5,-0.3710436936986546,0.4394583743396959,0.37915069582765026,-0.7248776892983941,1.7831604279146267,-7.325930673886699,0.0,1.341097814826598,3.3015946122707422,0.00011786477408731733,-27.61810798294869,-6.722356440610348,0.0,4.061115481693234,-1.6496129107214763,-2.2676305277968822e-11,4.867986541442838,4.843395565882928,4.90125570059365,4.932658616645281,-25.3426867303602,104.11781417433747,0.0,392.514912141511,95.53967814519257,0.0
9.540000000000001,1.9733718884157374,0.3252743303897597,1.5,-0.38933289792673736,0.4578586799579892,0.3567132491385866,-0.7152209320679092,1.22625533610457,-7.439436752936997,0.0,1.421906639077105,3.267606439346485,0.00011786477430886233,-28.04601581984733,-4.62287370639768,0.0,4.019308442505487,-1.7490115365294656,-3.5732528047560663e-11,4.869061353795924,4.842951455725414,4.900012834417607,4.933270780625754,-17.427823289390844,105.7309887145146,0.0,398.59643688276526,65.70134593681365,0.0
9.56,1.9922672182863448,0.17570239310148814,1.5,-0.40737096197425865,0.47511459306099346,0.33338421735943996,-0.7051028197477921,0.6623824168629373,-7.510670468347384,0.0,1.501854949546574,3.2316407664269904,0.00011786477433239906,-28.314560600272742,-2.497122881620387,0.0,3.97506898609441,-1.847351690032406,-1.0419443086107094e-11,4.8701498570251935,4.842530350207909,4.898764927810956,4.933851289520638,-9.413931480011499,106.74337868572782,0.0,402.41305715812297,35.489685574802174,0.0
9.58,1.9998420884076322,0.025132079766709284,1.5,-0.4251462503419192,0.49118298344573974,0.30922191011831907,-0.6945298790522451,0.09474570859743188,-7.539227055937304,0.0,1.5808943628736798,3.193719359327695,0.00011786477431391384,-28.422216399213646,-0.35718290650662154,0.0,3.928423885306853,-1.944573857750953,2.2282176104226892e-11,4.871251537063849,4.8421323595012735,4.897512880655349,4.934399647344228,-1.3465478340828625,107.14923148621072,0.0,403.9430861698461,5.076365739914362,0.0
9.6,1.9960534568565436,-0.12558103905862042,1.5,-0.44264729703453926,0.5060236890567862,0.28428671976939174,-0.6835089300836797,-0.4734293636840817,-7.524944251479634,0.0,1.6589770457459108,3.1538651674407516,0.0001178647740597838,-28.368371494945396,1.7847866531323218,0.0,3.879401369011126,-2.040619202349614,2.4186208591459035e-11,4.872365863664521,4.841757587991363,4.896257587142041,4.934915385766776,6.728487165246739,106.94624097939186,0.0,403.17782998788135,-25.365799017734844,0.0
9.620000000000001,1.9809228513933017,-0.27558058136928165,1.5,-0.45986281295723613,0.519599616369065,0.25864097044551954,-0.6720470819333851,-1.0389143158820873,-7.467903212718411,0.0,1.7360557438481723,3.1121023098477325,0.00011786477409148066,-28.153331844954927,3.9166146989813173,0.0,3.8280311047601767,-2.1354295989105765,-1.6542323066914832e-11,4.873492290397205,4.841406134542601,4.894999934892679,4.935398064732216,14.765289558313807,106.13556059782317,0.0,400.1216369505067,-55.663830245429686,0.0
9.64,1.9545362471363863,-0.4240142198441125,1.5,-0.47678169319747604,0.5318768331010981,0.23234876228253576,-0.6601517280957977,-1.5984959496958457,-7.368428058214363,0.0,1.8120838104596768,3.068456060721393,0.00011786477409503338,-27.778319347429377,6.0261877588290105,0.0,3.7743441810722755,-2.228947669573822,-2.4436008771999695e-11,4.874630254663645,4.8410780927509816,4.89374080411842,4.935847273031656,22.71819263074795,104.72179678914642,0.0,394.7918729562067,-85.64556848591464,0.0
